representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
raw,chirp__target-814,chirp,validation,813,814,0.04854772452558962,0.02112190701342669,0.08475589901786022,0.057330081505697295,-0.02742581751216293
raw,chirp__target-816,chirp,validation,815,816,0.041226561427338326,0.021723316413996507,0.15099089225428233,0.1314876472409405,-0.01950324501334183
raw,chirp__target-818,chirp,validation,817,818,0.05126240767789822,0.022298015691641856,0.23892125762371816,0.2099568656374618,-0.02896439198625636
raw,ramp__target-614,ramp,validation,613,614,0.02860241092633664,3.218921202112945e-05,0.6074359322500511,0.5788657105357355,-0.028570221714315558
raw,ramp__target-616,ramp,validation,615,616,0.00440169805597157,0.0005345431841892722,0.6068611900393679,0.6029940351675855,-0.0038671548717823523
raw,ramp__target-618,ramp,validation,617,618,-0.0009848628402994164,0.0006568245947688795,0.609346653512249,0.6109883409473174,0.0016416874350683175
raw,ramp__target-620,ramp,validation,619,620,0.014612042564091765,0.0002459407119215642,0.6101853169550934,0.5958192151029231,-0.014366101852170243
raw,ramp__target-622,ramp,validation,621,622,-0.00022300982399592328,0.0003556921182005481,0.6023032089506024,0.6028819108927989,0.0005787019421964468
raw,ramp__target-624,ramp,validation,623,624,0.01331956190376049,0.0002815508935723768,0.6145765877488547,0.6015385767386666,-0.013038011010188089
raw,ramp__target-626,ramp,validation,625,626,-0.009459501650437518,0.00043753855644017715,0.60085963868044,0.6107566788873177,0.00989704020687765
raw,ramp__target-628,ramp,validation,627,628,0.0010943675411805298,0.0003725654448016349,0.6106605391325067,0.6099387370361279,-0.000721802096378843
raw,ramp__target-630,ramp,validation,629,630,-0.0015636217937335939,0.00027659556886502586,0.6061241650427402,0.6079643824053389,0.0018402173625986507
raw,ramp__target-632,ramp,validation,631,632,-0.0012572939537299765,0.0007675159265323189,0.6294299394148374,0.6314547492950997,0.0020248098802623238
raw,ramp__target-634,ramp,validation,633,634,0.0015686005416510884,0.0003617973772439264,0.6181601903113059,0.6169533871468987,-0.001206803164407133
raw,ramp__target-636,ramp,validation,635,636,0.005961593626752748,0.00030361722146082044,0.622348996233235,0.616691019827943,-0.005657976405291976
raw,ramp__target-638,ramp,validation,637,638,-0.009055546622121935,0.0006458559564148516,0.6242012606234285,0.6339026632019653,0.0097014025785368
raw,ramp__target-640,ramp,validation,639,640,-0.02517490815405854,0.000502411536191005,0.6047382659908122,0.6304155856810617,0.025677319690249556
raw,ramp__target-642,ramp,validation,641,642,0.0026214588125468286,0.00030785410563157064,0.6261517366513294,0.6238381319444142,-0.0023136047069152177
raw,ramp__target-644,ramp,validation,643,644,-0.02434538850271306,0.0009447038076083049,0.6290019026914432,0.6542919950017646,0.02529009231032142
raw,ramp__target-646,ramp,validation,645,646,0.013655367916540762,0.00021879175232100972,0.6390285225593714,0.6255919463951516,-0.013436576164219782
raw,ramp__target-648,ramp,validation,647,648,-0.012520072495237233,0.0006010130652558692,0.6315754212387715,0.6446965067992646,0.013121085560493073
raw,ramp__target-650,ramp,validation,649,650,-0.016033736497839346,0.00033799257204098247,0.6194718004189664,0.6358435294888468,0.01637172906988038
raw,ramp__target-652,ramp,validation,651,652,0.007973036233627662,0.0005074071721506234,0.6527111410364752,0.6452455119749981,-0.007465629061477075
raw,ramp__target-654,ramp,validation,653,654,-0.020923739220737758,0.0006663186638206736,0.6338443940712394,0.6554344519557979,0.021590057884558478
raw,ramp__target-656,ramp,validation,655,656,0.004450689095847782,3.004292431435572e-05,0.6346761633376881,0.6302555171661547,-0.004420646171533371
raw,ramp__target-658,ramp,validation,657,658,0.017240624363373258,0.00014417706881218598,0.6540802646839584,0.6369838173893974,-0.017096447294561057
raw,ramp__target-660,ramp,validation,659,660,-0.013109484677013894,0.0006412240536316786,0.647676338473438,0.6614270472040835,0.013750708730645544
raw,ramp__target-662,ramp,validation,661,662,-0.0054703938382315576,0.00032254807574155005,0.6444077780716989,0.650200719985672,0.00579294191397306
raw,ramp__target-664,ramp,validation,663,664,0.0043901183151741074,0.0003387307655479656,0.6573839899413833,0.6533326023917571,-0.004051387549626195
raw,ramp__target-666,ramp,validation,665,666,0.03504534233684575,0.0001412596934644801,0.6822802578274458,0.6473761751840645,-0.034904082643381296
raw,ramp__target-668,ramp,validation,667,668,0.006982005711126837,0.00032709009891652475,0.6657113685368051,0.6590564529245948,-0.0066549156122103215
raw,ramp__target-670,ramp,validation,669,670,-0.0002332900145894934,0.0002946278420691322,0.660101870753344,0.6606297886100027,0.0005279178566586218
raw,ramp__target-672,ramp,validation,671,672,0.007730665218457444,-4.746794319987675e-05,0.6562096555483569,0.6484315223866995,-0.007778133161657319
raw,ramp__target-674,ramp,validation,673,674,-0.007046161719332034,0.00027231193943695966,0.657225889230584,0.664544362889353,0.007318473658769031
raw,ramp__target-676,ramp,validation,675,676,0.0032840346493697714,0.00037122305664405604,0.674286701701715,0.6713738901089893,-0.002912811592725717
raw,ramp__target-678,ramp,validation,677,678,0.026104272825125396,-0.00025085245681399817,0.6735586164809634,0.647203491199024,-0.026355125281939396
raw,ramp__target-680,ramp,validation,679,680,-0.001045755285902561,5.264949454934786e-05,0.6616160836611819,0.6627144884416337,0.001098404780451867
raw,ramp__target-682,ramp,validation,681,682,-0.0016738139370783278,0.0001192680790525184,0.6659694520269869,0.6677625340431177,0.0017930820161308203
raw,ramp__target-684,ramp,validation,683,684,0.012693490792311635,-0.00026341217298142235,0.6663397983181357,0.6533828953528427,-0.01295690296529306
raw,ramp__target-686,ramp,validation,685,686,-0.002006698894140846,-3.362787563359964e-05,0.663309687531172,0.6652827585496793,0.0019730710185072997
raw,ramp__target-688,ramp,validation,687,688,-0.025665820131557604,0.0006533063014878365,0.6713069707662341,0.6976260971992796,0.02631912643304546
raw,ramp__target-690,ramp,validation,689,690,0.010301337877672845,-0.0001364798298075636,0.6764989753312033,0.6660611576237229,-0.010437817707480423
raw,ramp__target-692,ramp,validation,691,692,0.0017268708677473654,-0.00031336250535219106,0.662559194164376,0.6605189607912765,-0.0020402333730995537
raw,ramp__target-694,ramp,validation,693,694,-0.007157843695898891,5.4819229426575074e-05,0.6709186572604525,0.678131320185778,0.007212662925325519
raw,ramp__target-696,ramp,validation,695,696,0.0018780508466497148,6.0443999698916073e-05,0.6822162473741247,0.6803986405271739,-0.001817606846950759
raw,ramp__target-698,ramp,validation,697,698,0.004181653416086117,-0.0001359858328588544,0.678465502863285,0.67414786361434,-0.0043176392489450155
raw,ramp__target-700,ramp,validation,699,700,0.001539379694074361,-2.7170145638631443e-05,0.6824896026982022,0.6809230528584893,-0.0015665498397129385
raw,ramp__target-702,ramp,validation,701,702,0.013856745335771192,-8.398636372266926e-05,0.6945146926935368,0.680573960994043,-0.013940731699493836
raw,ramp__target-704,ramp,validation,703,704,0.018441808848748464,-0.00015031067088341118,0.6987494442848657,0.6801573247652338,-0.01859211951963191
raw,ramp__target-706,ramp,validation,705,706,0.004330100199458897,-4.7115907000257044e-05,0.6915398605585157,0.6871626444520565,-0.004377216106459136
raw,ramp__target-708,ramp,validation,707,708,-0.005435225571312596,0.00016361799377479847,0.692952367113936,0.6985512106790235,0.005598843565087441
raw,ramp__target-710,ramp,validation,709,710,0.0051875241910096515,-9.411460593595415e-05,0.6951410909757001,0.6898594521787544,-0.0052816387969456535
raw,ramp__target-712,ramp,validation,711,712,-0.02687260047826867,0.0003090362767394888,0.6826582151108236,0.7098398518658318,0.027181636755008176
raw,ramp__target-714,ramp,validation,713,714,0.007158700150434516,-0.0002973252447524857,0.6930891906303771,0.6856331652351901,-0.0074560253951869715
raw,ramp__target-716,ramp,validation,715,716,0.02119228621545899,-0.00028833123943637195,0.7092714000749826,0.6877907826200872,-0.02148061745489538
raw,ramp__target-718,ramp,validation,717,718,0.004545949464225041,0.0002074143320816435,0.7161350983191155,0.711796563186972,-0.0043385351321434396
raw,ramp__target-720,ramp,validation,719,720,0.013010194379841633,-0.00019575967608512917,0.7106091955230655,0.6974032414671387,-0.013205954055926727
raw,ramp__target-722,ramp,validation,721,722,0.007138449207058195,-0.00011182148197404337,0.7107951426426607,0.7035448719536285,-0.007250270689032279
raw,ramp__target-724,ramp,validation,723,724,0.03685292871789769,-0.0005984958957152088,0.722018742117557,0.6845673175039441,-0.03745142461361295
raw,ramp__target-726,ramp,validation,725,726,-0.0177305317302634,9.118162911079988e-05,0.6992863990575675,0.7171081124169417,0.017821713359374214
raw,ramp__target-728,ramp,validation,727,728,-0.0013352903605854394,4.560757925349784e-06,0.7142911196510745,0.7156309707695853,0.0013398511185107598
raw,ramp__target-730,ramp,validation,729,730,-0.02395246419050423,0.0003391144533068071,0.7087864803226216,0.7330780589664326,0.02429157864381104
raw,ramp__target-732,ramp,validation,731,732,-0.007478357528403201,-0.0002001761610114553,0.7046075752796733,0.7118857566470651,0.007278181367391778
raw,ramp__target-734,ramp,validation,733,734,0.015536534683194825,-0.0005265596875081153,0.7155110798829099,0.6994479855122069,-0.01606309437070297
raw,ramp__target-736,ramp,validation,735,736,0.008204468905029016,-0.0001825619716063618,0.7247806627617676,0.7163936318851322,-0.008387030876635393
raw,ramp__target-738,ramp,validation,737,738,-0.007038418488323206,-0.0002042889400485046,0.7111606784694644,0.7179948080177391,0.00683412954827467
raw,ramp__target-740,ramp,validation,739,740,-0.017090086597716714,5.6161026067940985e-05,0.7143096839549663,0.731455931578751,0.017146247623784694
raw,ramp__target-742,ramp,validation,741,742,-0.008676698045493203,0.0001324515852389412,0.7284630742757187,0.7372722239064508,0.008809149630732094
raw,ramp__target-744,ramp,validation,743,744,-0.007863008343298561,-0.00016717610683283143,0.719354861921012,0.7270506941574777,0.007695832236465749
raw,ramp__target-746,ramp,validation,745,746,-0.007664332535741503,0.00010216046754000141,0.7334250607176552,0.7411915537209367,0.007766493003281472
raw,ramp__target-748,ramp,validation,747,748,-0.010580053374341536,-6.906486382125181e-05,0.726260857670705,0.7367718461812253,0.010510988510520236
raw,ramp__target-750,ramp,validation,749,750,0.02372402755586922,-0.0007784809761849974,0.7327463938595224,0.7082438853274682,-0.024502508532054268
raw,ramp__target-752,ramp,validation,751,752,0.008864726777207621,-0.0003197925512593725,0.7389936896137069,0.72980917028524,-0.009184519328466978
raw,ramp__target-754,ramp,validation,753,754,-0.016215328493183523,7.75797018148064e-05,0.733563470699019,0.7498563788940172,0.01629290819499829
raw,ramp__target-756,ramp,validation,755,756,0.005517639159482668,-0.0005471418020473244,0.7313199850529974,0.7252552040914675,-0.006064780961529959
raw,ramp__target-758,ramp,validation,757,758,0.009992088177962932,-0.0007040499945350223,0.7309243251010806,0.7202281869285827,-0.010696138172497927
raw,ramp__target-760,ramp,validation,759,760,-0.014056215952326645,-0.00019491823028363687,0.7302665045590769,0.74412780228112,0.013861297722043031
raw,ramp__target-762,ramp,validation,761,762,0.004801994861577286,-0.00029307570330685043,0.7470710875201811,0.741976016955297,-0.005095070564884119
raw,ramp__target-764,ramp,validation,763,764,0.004100034244843509,-0.00013287310439624505,0.7558126748124182,0.7515797674631784,-0.004232907349239756
raw,ramp__target-766,ramp,validation,765,766,-2.3747422047137867e-05,-0.00035253997860344645,0.745292150772789,0.7449633582162327,-0.0003287925565562677
raw,ramp__target-768,ramp,validation,767,768,0.030925418661053694,-0.0007836503684104356,0.7600187609137097,0.7283096918842455,-0.03170906902946413
raw,ramp__target-770,ramp,validation,769,770,-0.004501509228000411,-0.0002116961195009334,0.75126013035011,0.7555499434586095,0.004289813108499518
raw,ramp__target-772,ramp,validation,771,772,-0.00840281602256343,-2.001111225516112e-05,0.7581816071668731,0.7665644120771814,0.008382804910308295
raw,ramp__target-774,ramp,validation,773,774,0.0005608110253663146,-0.00032493785520013464,0.7571106858719698,0.7562249369914034,-0.0008857488805664726
raw,ramp__target-776,ramp,validation,775,776,0.016737762581124804,-0.0005383626211830016,0.7665247378482642,0.7492486126459564,-0.017276125202307813
raw,ramp__target-778,ramp,validation,777,778,0.00256565181434687,-5.0878200754399835e-05,0.775923727663117,0.7733071976480157,-0.002616530015101315
raw,ramp__target-780,ramp,validation,779,780,0.008377330274107253,-0.00032603307530771903,0.7734762689066454,0.7647729055572304,-0.008703363349415016
raw,ramp__target-782,ramp,validation,781,782,-0.014521513097811689,-0.0007026880173914315,0.7372362938993174,0.7510551189797376,0.013818825080420205
raw,ramp__target-784,ramp,validation,783,784,-0.005982364209499269,-0.00021494092867042458,0.7679424621214418,0.7737098854022706,0.005767423280828798
raw,ramp__target-786,ramp,validation,785,786,0.004325771911199761,-0.0006332331763012576,0.7630704881630795,0.7581114830755785,-0.004959005087501023
raw,ramp__target-788,ramp,validation,787,788,-0.014072101376700341,-0.00045687265441242257,0.7542303828370207,0.7678456115593086,0.013615228722287931
raw,ramp__target-790,ramp,validation,789,790,-0.008020586333588264,-0.00016199586119520083,0.7747584237828334,0.7826170142552265,0.007858590472393012
raw,ramp__target-792,ramp,validation,791,792,-0.011523339790352027,-0.0003351372476818709,0.7667999786539521,0.7779881811966223,0.011188202542670167
raw,ramp__target-794,ramp,validation,793,794,-0.018554894675609224,-0.00019819133751943234,0.767879597555773,0.7862363008938628,0.018356703338089808
raw,ramp__target-796,ramp,validation,795,796,-0.002937745099607758,-0.0003522089560559868,0.779541972305912,0.7821275084494638,0.0025855361435517255
raw,ramp__target-798,ramp,validation,797,798,0.0014592872718598437,-0.0007394346167784066,0.7701077621249987,0.7679090402363604,-0.002198721888638233
raw,ramp__target-800,ramp,validation,799,800,0.021854539053328015,-0.0008803964585682556,0.7863124946546063,0.76357755914271,-0.022734935511896315
raw,ramp__target-802,ramp,validation,801,802,0.015025387989288208,-0.0006412947491810163,0.7918266533670323,0.776159970628563,-0.015666682738469273
raw,ramp__target-804,ramp,validation,803,804,0.01584427379794251,-0.000652752678267883,0.7946974507340833,0.7782004242578728,-0.01649702647621043
